
 * * * * Протокол * * * * 
Дата: 05.12.2020 03:12:00

Параметры -> 
-in: Test.txt
-log: Test.txt.log
-lex: LexT.txt

Номер ошибки: 87 Сообщение ошибки: Запрещено делить на ноль Строка: 38
---- Исходные данные ------
Количество символов: 440
Проигнорировано    : 0
Количество строк   : 40

------------Таблица лексем------------
№       Лексема    № строки   № в ТИ   
0       n          0          -        
1       f          0          -        
2       i          0          0        
3       (          0          -        
4       n          0          -        
5       i          0          1        
6       ,          0          -        
7       n          0          -        
8       i          0          2        
9       )          0          -        
10      {          1          -        
11      t          2          -        
12      n          2          -        
13      i          2          3        
14      ;          2          -        
15      i          3          3        
16      =          3          -        
17      i          3          1        
18      /          3          -        
19      i          3          2        
20      ;          3          -        
21      r          4          -        
22      i          4          3        
23      ;          4          -        
24      }          5          -        
25      s          7          -        
26      f          7          -        
27      i          7          4        
28      (          7          -        
29      s          7          -        
30      i          7          5        
31      )          7          -        
32      {          8          -        
33      t          9          -        
34      s          9          -        
35      i          9          6        
36      ;          9          -        
37      i          10         6        
38      =          10         -        
39      i          10         5        
40      ;          10         -        
41      r          11         -        
42      i          11         6        
43      ;          11         -        
44      }          12         -        
45      m          15         -        
46      {          15         -        
47      b          16         -        
48      ;          16         -        
49      t          17         -        
50      n          17         -        
51      i          17         7        
52      ;          17         -        
53      t          18         -        
54      n          18         -        
55      i          18         8        
56      ;          18         -        
57      i          20         7        
58      =          20         -        
59      l          20         9        
60      ;          20         -        
61      i          21         8        
62      =          21         -        
63      l          21         10       
64      ;          21         -        
65      t          23         -        
66      n          23         -        
67      i          23         11       
68      ;          23         -        
69      i          24         11       
70      =          24         -        
71      i          24         0        
72      (          24         -        
73      i          24         7        
74      ,          24         -        
75      i          24         8        
76      )          24         -        
77      ;          24         -        
78      o          25         -        
79      (          25         -        
80      i          25         11       
81      )          25         -        
82      ;          25         -        
83      t          27         -        
84      s          27         -        
85      i          27         12       
86      ;          27         -        
87      i          28         12       
88      =          28         -        
89      l          28         13       
90      ;          28         -        
91      t          30         -        
92      s          30         -        
93      i          30         14       
94      ;          30         -        
95      i          31         14       
